"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G135","2022-03-29 14:10:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-03-29,2022-03-29 14:10:00,2022-03-28,2726,2
"G135","2022-04-05 14:38:00",8,"Alexandrium pacificum","400",400,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-04-05,2022-04-05 14:38:00,2022-04-04,2727,2
"G135","2022-04-12 15:26:00",10,"Alexandrium pacificum","700",700,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-04-12,2022-04-12 15:26:00,2022-04-11,2728,2
"G135","2022-04-19 13:55:00",9,"Alexandrium pacificum","200",200,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-04-19,2022-04-19 13:55:00,2022-04-18,2729,2
"G135","2022-04-26 13:52:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-04-26,2022-04-26 13:52:00,2022-04-25,2730,2
"G135","2022-05-03 14:09:00",10,"Alexandrium pacificum","900",900,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-05-03,2022-05-03 14:09:00,2022-05-02,2731,2
"G135","2022-05-10 13:44:00",6,"Alexandrium pacificum","100",100,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-05-10,2022-05-10 13:44:00,2022-05-09,2732,2
"G135","2022-05-17 15:25:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-05-17,2022-05-17 15:25:00,2022-05-16,2733,2
"G135","2022-05-24 14:05:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-05-24,2022-05-24 14:05:00,2022-05-23,2734,2
"G135","2022-05-31 12:25:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-05-31,2022-05-31 12:25:00,2022-05-30,2735,2
"G135","2022-06-07 15:25:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-06-07,2022-06-07 15:25:00,2022-06-06,2736,2
"G135","2022-06-14 12:35:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-06-14,2022-06-14 12:35:00,2022-06-13,2737,2
"G135","2022-06-28 13:35:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-06-28,2022-06-28 13:35:00,2022-06-27,2739,2
"G135","2022-07-05 14:18:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-07-05,2022-07-05 14:18:00,2022-07-04,2740,2
"G135","2022-07-12 11:53:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-07-12,2022-07-12 11:53:00,2022-07-11,2741,2
"G135","2022-07-19 12:19:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-07-19,2022-07-19 12:19:00,2022-07-18,2742,2
"G135","2022-07-26 12:15:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-07-26,2022-07-26 12:15:00,2022-07-25,2743,2
"G135","2022-08-02 11:20:00",3,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-08-02,2022-08-02 11:20:00,2022-08-01,2744,2
"G135","2022-08-08 11:28:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-08-08,2022-08-08 11:28:00,2022-08-08,2745,1
"G135","2022-08-16 16:31:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-08-16,2022-08-16 16:31:00,2022-08-15,2746,2
"G135","2022-08-23 12:56:00",3,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-08-23,2022-08-23 12:56:00,2022-08-22,2747,2
"G135","2022-08-30 13:42:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-08-30,2022-08-30 13:42:00,2022-08-29,2748,2
"G135","2022-09-06 11:07:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-09-06,2022-09-06 11:07:00,2022-09-05,2749,2
"G135","2022-09-14 13:51:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-09-14,2022-09-14 13:51:00,2022-09-12,2750,3
"G135","2022-09-20 13:17:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-09-20,2022-09-20 13:17:00,2022-09-19,2751,2
"G135","2022-09-27 13:10:00",3,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-09-27,2022-09-27 13:10:00,2022-09-26,2752,2
"G135","2022-10-06 13:41:39",3,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-10-06,2022-10-06 13:41:39,2022-10-03,2753,4
"G135","2022-10-12 15:05:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-10-12,2022-10-12 15:05:00,2022-10-10,2754,3
"G135","2022-10-18 13:45:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-10-18,2022-10-18 13:45:00,2022-10-17,2755,2
"G135","2022-11-01 13:56:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-11-01,2022-11-01 13:56:00,2022-10-31,2757,2
"G135","2022-11-08 13:50:00",11,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-11-08,2022-11-08 13:50:00,2022-11-07,2758,2
"G135","2022-11-15 13:00:00",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-11-15,2022-11-15 13:00:00,2022-11-14,2759,2
"G135","2022-11-21 13:40:53",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-11-21,2022-11-21 13:40:53,2022-11-21,2760,1
"G135","2022-11-29 13:00:00",11,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-11-29,2022-11-29 13:00:00,2022-11-28,2761,2
"G135","2022-12-06 13:19:20",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-12-06,2022-12-06 13:19:20,2022-12-05,2762,2
"G135","2022-12-13 13:40:50",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-12-13,2022-12-13 13:40:50,2022-12-12,2763,2
"G135","2022-12-20 14:06:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-12-20,2022-12-20 14:06:00,2022-12-19,2764,2
"G135","2023-01-03 16:58:56",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-01-03,2023-01-03 16:58:56,2023-01-02,2766,2
"G135","2023-01-17 13:38:53",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-01-17,2023-01-17 13:38:53,2023-01-16,2768,2
"G135","2023-01-31 12:49:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-01-31,2023-01-31 12:49:00,2023-01-30,2770,2
"G135","2023-02-07 13:00:31",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-02-07,2023-02-07 13:00:31,2023-02-06,2771,2
"G135","2023-02-13 15:37:38",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-02-13,2023-02-13 15:37:38,2023-02-13,2772,1
"G135","2023-02-21 13:10:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-02-21,2023-02-21 13:10:00,2023-02-20,2773,2
"G135","2023-02-28 13:30:05",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-02-28,2023-02-28 13:30:05,2023-02-27,2774,2
"G135","2023-03-14 14:30:00",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-03-14,2023-03-14 14:30:00,2023-03-13,2776,2
"G135","2023-03-21 11:50:42",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-03-21,2023-03-21 11:50:42,2023-03-20,2777,2
"G135","2023-03-29 13:30:00",13,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-03-29,2023-03-29 13:30:00,2023-03-27,2778,3
"G135","2023-04-04 13:57:16",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-04-04,2023-04-04 13:57:16,2023-04-03,2779,2
"G135","2023-04-11 10:30:47",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-04-11,2023-04-11 10:30:47,2023-04-10,2780,2
"G135","2023-04-18 14:03:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-04-18,2023-04-18 14:03:00,2023-04-17,2781,2
"G135","2023-04-25 16:30:36",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2023-04-25,2023-04-25 16:30:36,2023-04-24,2782,2
"G135","2018-12-18 13:32:00",18,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2018-12-18,2018-12-18 13:32:00,2018-12-17,2555,2
"G136","2022-05-16 10:45:00",2,"Alexandrium pacificum","Not Detected",0,"NW Forsyth",1686150.54958296,5463291.28939575,118,2022-05-16,2022-05-16 10:45:00,2022-05-16,2733,1
"G137","2022-05-17 12:25:00",2,"Alexandrium pacificum","Not Detected",0,"Boat Rock Point",1679427.14422696,5464033.16357483,145,2022-05-17,2022-05-17 12:25:00,2022-05-16,2733,2
"G212","2019-12-04 10:15:00",3,"Alexandrium pacificum","Not Detected",0,"The Tongue Port Underwood 2",1695418.65975762,5425647.24621383,358,2019-12-04,2019-12-04 10:15:00,2019-12-02,2605,3
"G254","2018-07-31 09:50:00",2,"Alexandrium catenella","Not Detected",0,"Kauauroa",1682623.62287099,5456448.17022408,249,2018-07-31,2018-07-31 09:50:00,2018-07-30,2535,2
"G254","2019-05-23 11:35:00",2,"Alexandrium pacificum","Not Detected",0,"Kauauroa",1682623.62287099,5456448.17022408,249,2019-05-23,2019-05-23 11:35:00,2019-05-20,2577,4
"G270","2018-07-26 09:17:00",2,"Alexandrium catenella","Not Detected",0,"Beatrix 8248",1688271.25558389,5457714.71676244,111,2018-07-26,2018-07-26 09:17:00,2018-07-23,2534,4
"G270","2018-07-31 10:30:00",2,"Alexandrium catenella","Not Detected",0,"Beatrix 8248",1688271.25558389,5457714.71676244,111,2018-07-31,2018-07-31 10:30:00,2018-07-30,2535,2
"G272","2019-04-01 10:10:00",2,"Alexandrium pacificum","100",100,"Head Of Hallam Cove",1669552.30749284,5460913.61404678,382,2019-04-01,2019-04-01 10:10:00,2019-04-01,2570,1
"G305","2020-06-02 09:30:00",2,"Alexandrium pacificum","Not Detected",0,"Wairangi Bay",1662537.72769326,5456980.00134638,246,2020-06-02,2020-06-02 09:30:00,2020-06-01,2631,2
"G305","2020-06-08 11:10:00",2,"Alexandrium pacificum","Not Detected",0,"Wairangi Bay",1662537.72769326,5456980.00134638,246,2020-06-08,2020-06-08 11:10:00,2020-06-08,2632,1
"G305","2018-10-16 09:45:00",7,"No detection",NA,0,"Wairangi Bay",1662537.72769326,5456980.00134638,246,2018-10-16,2018-10-16 09:45:00,2018-10-15,2546,2
"G323","2019-04-01 10:25:00",2,"Alexandrium pacificum","300",300,"Camel Point",1667324.89066869,5456493.54062176,187,2019-04-01,2019-04-01 10:25:00,2019-04-01,2570,1
"G323","2019-04-08 10:25:00",2,"Alexandrium pacificum","300",300,"Camel Point",1667324.89066869,5456493.54062176,187,2019-04-08,2019-04-08 10:25:00,2019-04-08,2571,1
"G324","2019-05-14 11:30:00",2,"Alexandrium pacificum","400",400,"Blowhole Point",1685442.34665814,5467518.5496171,321,2019-05-14,2019-05-14 11:30:00,2019-05-13,2576,2
"G325","2019-05-14 10:58:00",2,"Alexandrium pacificum","100",100,"Maori Bay Port Ligar",1682939.42826544,5469545.62309863,350,2019-05-14,2019-05-14 10:58:00,2019-05-13,2576,2
"G327","2019-05-14 00:00:00",2,"Alexandrium pacificum","Not Detected",0,"Mace",1679098.70466534,5464791.66673504,145,2019-05-14,2019-05-14 00:00:00,2019-05-13,2576,2
"PG008","2018-07-03 12:17:00",14,"Alexandrium catenella","200",200,"KENEPURU ENTRANCE",1673594.33579911,5436337.7771567,404,2018-07-03,2018-07-03 12:17:00,2018-07-02,2531,2
"PG009","2012-05-01 14:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-05-01,2012-05-01 14:00:00,2012-04-30,2209,2
"PG009","2012-05-08 15:15:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-05-08,2012-05-08 15:15:00,2012-05-07,2210,2
"PG009","2012-05-29 13:25:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-05-29,2012-05-29 13:25:00,2012-05-28,2213,2
"PG009","2012-06-06 15:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-06-06,2012-06-06 15:00:00,2012-06-04,2214,3
"PG009","2012-06-12 13:50:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-06-12,2012-06-12 13:50:00,2012-06-11,2215,2
"PG009","2012-06-19 14:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-06-19,2012-06-19 14:00:00,2012-06-18,2216,2
"PG009","2012-06-26 13:40:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-06-26,2012-06-26 13:40:00,2012-06-25,2217,2
"PG009","2012-07-03 14:30:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-07-03,2012-07-03 14:30:00,2012-07-02,2218,2
"PG009","2012-07-10 15:30:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-07-10,2012-07-10 15:30:00,2012-07-09,2219,2
"PG009","2012-07-17 13:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-07-17,2012-07-17 13:30:00,2012-07-16,2220,2
"PG009","2012-07-24 14:15:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-07-24,2012-07-24 14:15:00,2012-07-23,2221,2
"PG009","2012-07-31 14:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-07-31,2012-07-31 14:30:00,2012-07-30,2222,2
"PG009","2012-08-07 14:45:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-08-07,2012-08-07 14:45:00,2012-08-06,2223,2
"PG009","2012-08-14 13:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-08-14,2012-08-14 13:30:00,2012-08-13,2224,2
"PG009","2012-08-21 13:50:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-08-21,2012-08-21 13:50:00,2012-08-20,2225,2
"PG009","2012-08-28 15:40:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-08-28,2012-08-28 15:40:00,2012-08-27,2226,2
"PG009","2012-09-04 13:00:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-09-04,2012-09-04 13:00:00,2012-09-03,2227,2
"PG009","2012-09-11 16:50:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-09-11,2012-09-11 16:50:00,2012-09-10,2228,2
"PG009","2012-09-18 14:00:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-09-18,2012-09-18 14:00:00,2012-09-17,2229,2
"PG009","2012-09-25 14:15:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-09-25,2012-09-25 14:15:00,2012-09-24,2230,2
"PG009","2012-10-02 14:15:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-10-02,2012-10-02 14:15:00,2012-10-01,2231,2
"PG009","2012-10-09 14:15:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-10-09,2012-10-09 14:15:00,2012-10-08,2232,2
"PG009","2012-10-16 14:15:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-10-16,2012-10-16 14:15:00,2012-10-15,2233,2
"PG009","2012-10-24 15:30:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-10-24,2012-10-24 15:30:00,2012-10-22,2234,3
"PG009","2012-10-31 12:40:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-10-31,2012-10-31 12:40:00,2012-10-29,2235,3
"PG009","2012-11-06 14:00:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-11-06,2012-11-06 14:00:00,2012-11-05,2236,2
"PG009","2012-11-13 15:00:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-11-13,2012-11-13 15:00:00,2012-11-12,2237,2
"PG009","2012-11-20 14:15:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-11-20,2012-11-20 14:15:00,2012-11-19,2238,2
"PG009","2012-11-27 14:15:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-11-27,2012-11-27 14:15:00,2012-11-26,2239,2
"PG009","2012-12-04 13:30:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-12-04,2012-12-04 13:30:00,2012-12-03,2240,2
"PG009","2012-12-11 15:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-12-11,2012-12-11 15:00:00,2012-12-10,2241,2
"PG009","2012-12-18 14:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-12-18,2012-12-18 14:00:00,2012-12-17,2242,2
"PG009","2012-12-27 16:40:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2012-12-27,2012-12-27 16:40:00,2012-12-24,2243,4
"PG009","2013-01-03 17:00:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-01-03,2013-01-03 17:00:00,2012-12-31,2244,4
"PG009","2013-01-08 13:30:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-01-08,2013-01-08 13:30:00,2013-01-07,2245,2
"PG009","2013-01-15 16:52:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-01-15,2013-01-15 16:52:00,2013-01-14,2246,2
"PG009","2013-01-22 00:00:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-01-22,2013-01-22 00:00:00,2013-01-21,2247,2
"PG009","2013-01-29 14:02:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-01-29,2013-01-29 14:02:00,2013-01-28,2248,2
"PG009","2013-02-04 15:10:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-02-04,2013-02-04 15:10:00,2013-02-04,2249,1
"PG009","2013-02-12 14:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-02-12,2013-02-12 14:30:00,2013-02-11,2250,2
"PG009","2013-02-19 13:15:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-02-19,2013-02-19 13:15:00,2013-02-18,2251,2
"PG009","2013-02-26 16:25:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-02-26,2013-02-26 16:25:00,2013-02-25,2252,2
"PG009","2013-03-05 14:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-03-05,2013-03-05 14:00:00,2013-03-04,2253,2
"PG009","2013-03-12 16:51:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-03-12,2013-03-12 16:51:00,2013-03-11,2254,2
"PG009","2013-03-19 14:40:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-03-19,2013-03-19 14:40:00,2013-03-18,2255,2
"PG009","2013-03-26 14:40:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-03-26,2013-03-26 14:40:00,2013-03-25,2256,2
"PG009","2013-04-03 15:50:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-04-03,2013-04-03 15:50:00,2013-04-01,2257,3
"PG009","2013-04-09 13:30:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-04-09,2013-04-09 13:30:00,2013-04-08,2258,2
"PG009","2013-04-16 13:20:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-04-16,2013-04-16 13:20:00,2013-04-15,2259,2
"PG009","2013-04-23 13:50:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-04-23,2013-04-23 13:50:00,2013-04-22,2260,2
"PG009","2013-04-30 14:10:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-04-30,2013-04-30 14:10:00,2013-04-29,2261,2
"PG009","2013-05-07 13:50:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-05-07,2013-05-07 13:50:00,2013-05-06,2262,2
"PG009","2013-05-14 15:40:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-05-14,2013-05-14 15:40:00,2013-05-13,2263,2
"PG009","2013-05-21 15:00:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-05-21,2013-05-21 15:00:00,2013-05-20,2264,2
"PG009","2013-05-28 13:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-05-28,2013-05-28 13:30:00,2013-05-27,2265,2
"PG009","2013-06-05 14:40:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-06-05,2013-06-05 14:40:00,2013-06-03,2266,3
"PG009","2013-06-11 13:30:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-06-11,2013-06-11 13:30:00,2013-06-10,2267,2
"PG009","2013-06-18 13:50:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-06-18,2013-06-18 13:50:00,2013-06-17,2268,2
"PG009","2013-06-26 15:20:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-06-26,2013-06-26 15:20:00,2013-06-24,2269,3
"PG009","2013-07-02 13:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-07-02,2013-07-02 13:30:00,2013-07-01,2270,2
"PG009","2013-07-09 15:00:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-07-09,2013-07-09 15:00:00,2013-07-08,2271,2
"PG009","2013-07-16 14:30:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-07-16,2013-07-16 14:30:00,2013-07-15,2272,2
"PG009","2013-07-23 14:12:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2013-07-23,2013-07-23 14:12:00,2013-07-22,2273,2
